id,target
649,1
81136,1
70762,1
53935,0
15476,0
64797,1
67412,1
44241,0
5069,1
16615,1
84281,1
82623,1
86475,1
68263,0
113135,0
45532,1
102161,1
84789,1
62398,1
70148,0
102487,0
100513,1
92702,0
25051,0
92920,1
25520,1
81869,1
75402,1
34053,0
21191,0
10864,0
6349,1
85213,0
17255,1
108351,0
51437,1
88629,1
85367,1
12313,1
71659,0
35142,1
62988,0
8793,0
11433,0
30586,1
53012,0
87924,0
106177,1
63058,1
99537,1
35336,1
78691,1
16161,1
94318,0
96583,1
104560,0
19638,1
26080,1
113482,0
82175,0
1239,1
32521,0
68529,1
38882,0
8299,1
98521,1
47257,0
42445,1
104700,1
109204,1
20138,1
28468,1
94964,1
59773,0
17261,1
9570,0
55159,0
82480,0
51225,0
53176,0
82883,0
63590,0
50906,1
21635,0
84000,0
79029,1
60256,1
110660,0
51023,1
99146,1
93878,0
93845,0
5364,0
106612,0
79928,1
94761,1
7126,0
82176,1
53475,1
88108,1
65166,0
65378,1
47119,1
64338,1
48872,1
26061,1
78191,1
108224,1
47646,1
63423,1
109453,1
43299,1
86879,0
51882,1
84497,0
19699,1
52164,0
36055,1
17844,1
12006,1
51731,1
101823,1
70611,1
57291,1
3315,0
6841,0
95636,0
89508,1
78357,1
30363,1
65880,1
79166,0
16883,1
19400,1
97846,0
35938,0
109739,0
7542,1
62506,1
106686,0
22500,1
73566,0
34462,1
109,1
82344,1
70324,1
47235,1
78355,0
97012,1
103271,1
54640,0
18452,1
80733,0
22069,1
63586,1
63069,1
66451,1
5163,1
6542,1
79333,1
8752,1
37396,1
27502,1
65597,0
50178,0
51709,1
32294,1
76360,0
51635,1
103391,0
59747,0
21498,1
18771,0
34501,0
77807,0
26350,0
105355,0
5469,0
23826,1
9399,0
44862,0
104114,1
20407,0
7541,1
72892,1
81994,1
111007,1
83350,1
55682,1
26680,1
109949,1
12482,1
108210,1
35717,1
74030,1
18407,1
113337,1
81673,1
80808,1
87300,0
113610,1
68221,1
32307,1
53974,0
80255,0
37547,1
62782,1
60206,1
109533,1
31952,1
31266,0
49517,1
52843,1
107949,0
50424,1
28080,0
63289,1
59792,1
8600,0
30415,1
92033,0
51339,0
104556,1
67550,0
71744,0
49589,1
17018,1
34936,0
110058,1
67668,1
75859,0
38878,1
